,contractLocationID,period,usage,client_forecast,capstone_forecast,best_model,client_mdape,capstone_mdape,low_confidence_int,high_confidence_int
13,588f17957371f5810173bd6d38eb42e9,2023-05-31,0.0,5283.416666666667,4537.209026409068,exponential,0.0,0.0,-7077.832668302262,14330.848743775203
14,588f17957371f5810173bd6d38eb42e9,2023-06-30,0.0,5283.416666666667,5902.873563329279,exponential,0.0,0.0,-2884.7521861785176,17352.513640686666
15,588f17957371f5810173bd6d38eb42e9,2023-07-31,0.0,5283.416666666667,5223.3899804659795,exponential,0.0,0.0,-5024.085625263743,17596.62380144225
16,588f17957371f5810173bd6d38eb42e9,2023-08-31,0.0,5283.416666666667,5398.526504168001,exponential,0.0,0.0,-5260.952533703638,18115.816628555156
17,588f17957371f5810173bd6d38eb42e9,2023-09-30,0.0,5283.416666666667,4351.735315615322,exponential,0.0,0.0,-6755.175174103112,16473.922753280396
0,58464f005aedf34e015b1ae223d5069d,2022-03-31,4527.0,6248.25,7152.833900715625,exponential,19.473547459259745,20.902992822417822,4719.184534448865,9667.326746289837
1,58464f005aedf34e015b1ae223d5069d,2022-04-30,5094.0,6248.25,5787.497544065668,exponential,19.473547459259745,20.902992822417822,3676.384099780312,8485.072139983737
2,58464f005aedf34e015b1ae223d5069d,2022-05-31,5607.0,6248.25,5487.410532680356,exponential,19.473547459259745,20.902992822417822,3229.83517359819,7737.9488649177065
3,58464f005aedf34e015b1ae223d5069d,2022-06-30,7290.0,6248.25,6783.153480989373,exponential,19.473547459259745,20.902992822417822,4653.830641678489,9064.593029972608
4,58464f005aedf34e015b1ae223d5069d,2022-07-31,7578.0,6248.25,5049.666096544436,exponential,19.473547459259745,20.902992822417822,2171.911712616459,7533.340041269018
5,58464f005aedf34e015b1ae223d5069d,2022-08-31,5535.0,6248.25,4880.809268911113,exponential,19.473547459259745,20.902992822417822,2370.185316211864,7008.743235351973
6,58464f005aedf34e015b1ae223d5069d,2022-09-30,0.0,6317.326271186441,6969.629247402246,exponential,0.0,0.0,3856.3182862306426,9747.61195596265
7,58464f005aedf34e015b1ae223d5069d,2022-10-31,0.0,6317.326271186441,6907.659775698196,exponential,0.0,0.0,3860.3422462318345,9941.3008792661
8,58464f005aedf34e015b1ae223d5069d,2022-11-30,0.0,6317.326271186441,7010.389491738526,exponential,0.0,0.0,3738.5229532571493,11119.585922153274
9,58464f005aedf34e015b1ae223d5069d,2022-12-31,0.0,6317.326271186441,7559.763377015509,exponential,0.0,0.0,4283.717377805663,11669.920782226554
10,58464f005aedf34e015b1ae223d5069d,2023-01-31,0.0,6317.326271186441,5113.302768740592,exponential,0.0,0.0,1347.7482318689665,8234.674230103245
11,58464f005aedf34e015b1ae223d5069d,2023-02-28,0.0,6317.326271186441,5162.521394315298,exponential,0.0,0.0,1079.5520993137804,8708.266975033712
12,58464f005aedf34e015b1ae223d5069d,2023-03-31,0.0,6317.326271186441,7293.920120747474,exponential,0.0,0.0,808.7551490394367,12446.01036427586
13,58464f005aedf34e015b1ae223d5069d,2023-04-30,0.0,6317.326271186441,7346.909156905622,exponential,0.0,0.0,1726.4958421125625,12665.781286204612
14,58464f005aedf34e015b1ae223d5069d,2023-05-31,0.0,6317.326271186441,7372.459125338044,exponential,0.0,0.0,1575.9222335266759,13308.409536265051
15,58464f005aedf34e015b1ae223d5069d,2023-06-30,0.0,6317.326271186441,7818.621520006635,exponential,0.0,0.0,1579.8518830271246,14464.513829657408
16,58464f005aedf34e015b1ae223d5069d,2023-07-31,0.0,6317.326271186441,5416.202747706312,exponential,0.0,0.0,952.6553087199067,10629.41065706338
17,58464f005aedf34e015b1ae223d5069d,2023-08-31,0.0,6317.326271186441,5073.595236746928,exponential,0.0,0.0,65.42862107742968,10201.749552964278
0,588f17957079aea60170839e7483067a,2022-05-31,14006.0,15563.5,11158.87270000599,arima,18.45139700405134,22.42068089767221,6758.350985504578,15559.394414507402
1,588f17957079aea60170839e7483067a,2022-06-30,14901.573770491803,15563.5,11320.700741753426,arima,18.45139700405134,22.42068089767221,5847.550814469725,16793.85066903713
2,588f17957079aea60170839e7483067a,2022-07-31,15827.0,15563.5,11440.378531116892,arima,18.45139700405134,22.42068089767221,5461.447002640881,17419.310059592903
3,588f17957079aea60170839e7483067a,2022-08-31,14026.0,15563.5,11528.884658437393,arima,18.45139700405134,22.42068089767221,5290.6565632161455,17767.112753658643
4,588f17957079aea60170839e7483067a,2022-09-30,9486.0,15563.5,11594.338195095583,arima,18.45139700405134,22.42068089767221,5218.756421797421,17969.919968393744
5,588f17957079aea60170839e7483067a,2022-10-31,0.0,11648.38524590164,11642.74349301977,arima,0.0,0.0,5193.27826949163,18092.20871654791
6,588f17957079aea60170839e7483067a,2022-11-30,0.0,11648.38524590164,11678.540991317921,arima,0.0,0.0,5189.023642624716,18168.058340011128
7,588f17957079aea60170839e7483067a,2022-12-31,0.0,11648.38524590164,11705.01455804223,arima,0.0,0.0,5193.696331266786,18216.332784817674
8,588f17957079aea60170839e7483067a,2023-01-31,0.0,11648.38524590164,11724.592734407215,arima,0.0,0.0,5201.382108583747,18247.803360230682
9,588f17957079aea60170839e7483067a,2023-02-28,0.0,11648.38524590164,11739.0715159696,arima,0.0,0.0,5209.365925070917,18268.77710686828
10,588f17957079aea60170839e7483067a,2023-03-31,0.0,11648.38524590164,11749.779107505354,arima,0.0,0.0,5216.524056401125,18283.034158609582
11,588f17957079aea60170839e7483067a,2023-04-30,0.0,11648.38524590164,11757.697765301424,arima,0.0,0.0,5222.502277896223,18292.893252706624
12,588f17957079aea60170839e7483067a,2023-05-31,0.0,11648.38524590164,11763.553904012157,arima,0.0,0.0,5227.297407243679,18299.810400780632
13,588f17957079aea60170839e7483067a,2023-06-30,0.0,11648.38524590164,11767.884733994022,arima,0.0,0.0,5231.048028507174,18304.72143948087
14,588f17957079aea60170839e7483067a,2023-07-31,0.0,11648.38524590164,11771.087542065738,arima,0.0,0.0,5233.933533712836,18308.24155041864
15,588f17957079aea60170839e7483067a,2023-08-31,0.0,11648.38524590164,11773.456136443074,arima,0.0,0.0,5236.128597018084,18310.783675868064
16,588f17957079aea60170839e7483067a,2023-09-30,0.0,11648.38524590164,11775.207799108688,arima,0.0,0.0,5237.785354946112,18312.630243271262
0,00db9035fa2342a59b881881d34b4692,2022-03-31,276.0,281.75,283.3269490501634,exponential,8.789403817667544,3.6935798955906867,128.74052225536605,443.04858750241056
1,00db9035fa2342a59b881881d34b4692,2022-04-30,274.0,281.75,281.46287415183417,exponential,8.789403817667544,3.6935798955906867,151.48046848135738,447.5540126466158
2,00db9035fa2342a59b881881d34b4692,2022-05-31,312.0,281.75,306.69998468633815,exponential,8.789403817667544,3.6935798955906867,167.05299757822337,445.91168196320814
3,00db9035fa2342a59b881881d34b4692,2022-06-30,294.0,281.75,276.7909000497062,exponential,8.789403817667544,3.6935798955906867,147.78990876669664,415.0075940792252
4,00db9035fa2342a59b881881d34b4692,2022-07-31,247.0,281.75,246.30564768081794,exponential,8.789403817667544,3.6935798955906867,71.02511856337726,397.5832152237126
5,00db9035fa2342a59b881881d34b4692,2022-08-31,235.0,281.75,217.55003189706477,exponential,8.789403817667544,3.6935798955906867,64.55353860951453,347.2255392397286
6,00db9035fa2342a59b881881d34b4692,2022-09-30,0.0,353.9166666666667,205.94575780103096,exponential,0.0,0.0,7.730740494443707,380.4334016494352
7,00db9035fa2342a59b881881d34b4692,2022-10-31,0.0,353.9166666666667,195.31749619602817,exponential,0.0,0.0,-36.9065243784154,418.4204673161973
8,00db9035fa2342a59b881881d34b4692,2022-11-30,0.0,353.9166666666667,192.8926622804164,exponential,0.0,0.0,-48.375468125633745,456.019956220819
9,00db9035fa2342a59b881881d34b4692,2022-12-31,0.0,353.9166666666667,206.98500627598276,exponential,0.0,0.0,-69.37244135132148,508.69918427671405
10,00db9035fa2342a59b881881d34b4692,2023-01-31,0.0,353.9166666666667,206.73829632614326,exponential,0.0,0.0,-121.11561052496694,527.3598597848867
11,00db9035fa2342a59b881881d34b4692,2023-02-28,0.0,353.9166666666667,223.50839229006772,exponential,0.0,0.0,-160.2272853442169,578.129536494828
12,00db9035fa2342a59b881881d34b4692,2023-03-31,0.0,353.9166666666667,223.31690417617324,exponential,0.0,0.0,-237.79770497971901,652.2906693849484
13,00db9035fa2342a59b881881d34b4692,2023-04-30,0.0,353.9166666666667,223.5915717244175,exponential,0.0,0.0,-204.99842780874374,656.768694247184
14,00db9035fa2342a59b881881d34b4692,2023-05-31,0.0,353.9166666666667,219.53821245589282,exponential,0.0,0.0,-164.192472755488,692.3254398887766
15,00db9035fa2342a59b881881d34b4692,2023-06-30,0.0,353.9166666666667,224.52654019723482,exponential,0.0,0.0,-227.65053870735272,742.3668389148897
16,00db9035fa2342a59b881881d34b4692,2023-07-31,0.0,353.9166666666667,230.1256035589632,exponential,0.0,0.0,-247.95009705807217,745.4771441681505
17,00db9035fa2342a59b881881d34b4692,2023-08-31,0.0,353.9166666666667,224.43414470549345,exponential,0.0,0.0,-332.7366133558552,748.2730301727947
0,58464f006288e73b01628f74ca270183,2022-03-31,7208.0,6160.666666666667,6855.515744993804,exponential,17.125266682577987,8.51763607935064,1810.7759074728244,12067.83696310279
1,58464f006288e73b01628f74ca270183,2022-04-30,7917.0,6160.666666666667,7789.529413248232,exponential,17.125266682577987,8.51763607935064,3529.0513491133756,13233.555845549648
2,58464f006288e73b01628f74ca270183,2022-05-31,7282.0,6160.666666666667,6144.743426656269,exponential,17.125266682577987,8.51763607935064,1700.3060944310876,10575.327123966834
3,58464f006288e73b01628f74ca270183,2022-06-30,7213.0,6160.666666666667,5757.961875379876,exponential,17.125266682577987,8.51763607935064,1652.137093711262,10157.102703233739
4,58464f006288e73b01628f74ca270183,2022-07-31,8099.0,6160.666666666667,7763.922496465641,exponential,17.125266682577987,8.51763607935064,2048.5334390937437,12696.64467909436
5,58464f006288e73b01628f74ca270183,2022-08-31,7010.0,6160.666666666667,6745.06023476272,exponential,17.125266682577987,8.51763607935064,1759.156868449127,10970.971134387386
6,58464f006288e73b01628f74ca270183,2022-09-30,0.0,7595.083333333333,6754.452433272436,exponential,0.0,0.0,1688.0734389673678,11159.917030749504
7,58464f006288e73b01628f74ca270183,2022-10-31,0.0,7595.083333333333,6665.8209007233645,exponential,0.0,0.0,2686.927280006774,11611.69720813098
8,58464f006288e73b01628f74ca270183,2022-11-30,0.0,7595.083333333333,6822.848722976874,exponential,0.0,0.0,2236.5876194914013,12617.67655066495
9,58464f006288e73b01628f74ca270183,2022-12-31,0.0,7595.083333333333,7335.949500460796,exponential,0.0,0.0,2869.8966514269064,12435.250303753151
10,58464f006288e73b01628f74ca270183,2023-01-31,0.0,7595.083333333333,7014.924682555837,exponential,0.0,0.0,1413.8119885103015,11407.949623220438
11,58464f006288e73b01628f74ca270183,2023-02-28,0.0,7595.083333333333,7566.913767772481,exponential,0.0,0.0,2018.3551396045063,13104.331003225638
12,58464f006288e73b01628f74ca270183,2023-03-31,0.0,7595.083333333333,7188.216808807218,exponential,0.0,0.0,619.1995727841942,13021.394150073735
13,58464f006288e73b01628f74ca270183,2023-04-30,0.0,7595.083333333333,7201.420634943235,exponential,0.0,0.0,267.1143545577044,12798.355215715143
14,58464f006288e73b01628f74ca270183,2023-05-31,0.0,7595.083333333333,7063.228092916638,exponential,0.0,0.0,1561.301023918421,13671.082273356225
15,58464f006288e73b01628f74ca270183,2023-06-30,0.0,7595.083333333333,7315.812846444318,exponential,0.0,0.0,1302.7712957661306,14458.655693832487
16,58464f006288e73b01628f74ca270183,2023-07-31,0.0,7595.083333333333,7387.488456620913,exponential,0.0,0.0,1146.0266191924006,14492.67412024095
17,58464f006288e73b01628f74ca270183,2023-08-31,0.0,7595.083333333333,7077.660389626008,exponential,0.0,0.0,436.77586340221393,13811.936111919722
0,588f17956e00c5e7016e19022c861b63,2022-04-30,20.0,17.583333333333332,18.4649683201054,exponential,7.19907407407408,7.68450419999719,3.5590769062743397,33.86601903698829
1,588f17956e00c5e7016e19022c861b63,2022-05-31,18.0,17.583333333333332,18.680412903133373,exponential,7.19907407407408,7.68450419999719,6.141696160718909,34.70234855103019
2,588f17956e00c5e7016e19022c861b63,2022-06-30,18.0,17.583333333333332,17.46296426066023,exponential,7.19907407407408,7.68450419999719,3.9980240756030128,30.885933246322104
3,588f17956e00c5e7016e19022c861b63,2022-07-31,20.0,17.583333333333332,16.858052320266864,exponential,7.19907407407408,7.68450419999719,4.422374896501325,30.182122193184043
4,588f17956e00c5e7016e19022c861b63,2022-08-31,18.0,17.583333333333332,18.28783620641869,exponential,7.19907407407408,7.68450419999719,1.4547678333831326,32.81577978679136
5,588f17956e00c5e7016e19022c861b63,2022-09-30,20.0,17.583333333333332,17.083616817881627,exponential,7.19907407407408,7.68450419999719,2.367804909663988,29.55632344110342
6,588f17956e00c5e7016e19022c861b63,2022-10-31,0.0,20.666666666666668,17.347328583465945,exponential,0.0,0.0,2.7073857114058795,29.872777656971344
7,588f17956e00c5e7016e19022c861b63,2022-11-30,0.0,20.666666666666668,17.242668597813875,exponential,0.0,0.0,5.06501489972241,31.225708265710857
8,588f17956e00c5e7016e19022c861b63,2022-12-31,0.0,20.666666666666668,17.8498687108239,exponential,0.0,0.0,5.452837696482809,33.833931857702545
9,588f17956e00c5e7016e19022c861b63,2023-01-31,0.0,20.666666666666668,19.39707033466206,exponential,0.0,0.0,7.9610536746011675,34.20412174710312
10,588f17956e00c5e7016e19022c861b63,2023-02-28,0.0,20.666666666666668,18.258988035963185,exponential,0.0,0.0,4.30745847134835,29.789716603232236
11,588f17956e00c5e7016e19022c861b63,2023-03-31,0.0,20.666666666666668,19.89151122315259,exponential,0.0,0.0,3.043156607604785,34.139426144405725
12,588f17956e00c5e7016e19022c861b63,2023-04-30,0.0,20.666666666666668,18.546997016622946,exponential,0.0,0.0,3.0009375118140977,33.14028129635583
13,588f17956e00c5e7016e19022c861b63,2023-05-31,0.0,20.666666666666668,18.58855754679616,exponential,0.0,0.0,5.101758502841412,31.509108225590094
14,588f17956e00c5e7016e19022c861b63,2023-06-30,0.0,20.666666666666668,18.176969964235823,exponential,0.0,0.0,5.0146115697025655,34.94252468233305
15,588f17956e00c5e7016e19022c861b63,2023-07-31,0.0,20.666666666666668,18.97728676052405,exponential,0.0,0.0,4.638032005048308,36.82224400464334
16,588f17956e00c5e7016e19022c861b63,2023-08-31,0.0,20.666666666666668,19.121374725204532,exponential,0.0,0.0,3.7107002917106566,34.18307385616454
17,588f17956e00c5e7016e19022c861b63,2023-09-30,0.0,20.666666666666668,18.13120134971171,exponential,0.0,0.0,1.427680738461178,34.067973249325895
0,588f1795698f6b440169e727a3064a62,2022-04-30,519.4262295081967,530.3696628693156,548.8829821092888,exponential,14.373805803563252,11.123483910631286,-275.8550559104478,1401.0180204672445
1,588f1795698f6b440169e727a3064a62,2022-05-31,431.0,530.3696628693156,471.30982846355744,exponential,14.373805803563252,11.123483910631286,-224.3461643992829,1360.2170252438846
2,588f1795698f6b440169e727a3064a62,2022-06-30,487.0655737704918,530.3696628693156,458.42917315632394,exponential,14.373805803563252,11.123483910631286,-288.7669275893382,1203.2962092272967
3,588f1795698f6b440169e727a3064a62,2022-07-31,545.0,530.3696628693156,452.20653868023015,exponential,14.373805803563252,11.123483910631286,-236.13478151181127,1189.7222794091876
4,588f1795698f6b440169e727a3064a62,2022-08-31,509.0,530.3696628693156,503.3358394149301,exponential,14.373805803563252,11.123483910631286,-430.324065280475,1309.1401121759818
5,588f1795698f6b440169e727a3064a62,2022-09-30,365.0,530.3696628693156,272.3498547551971,exponential,14.373805803563252,11.123483910631286,-542.9506249051482,963.3755185785361
6,588f1795698f6b440169e727a3064a62,2022-10-31,0.0,793.3206446235066,210.73061998528138,exponential,0.0,0.0,-843.0754878986885,1139.0497088928807
7,588f1795698f6b440169e727a3064a62,2022-11-30,0.0,793.3206446235066,154.23921516814858,exponential,0.0,0.0,-1080.0633831191117,1340.5064352406187
8,588f1795698f6b440169e727a3064a62,2022-12-31,0.0,793.3206446235066,141.4506941779342,exponential,0.0,0.0,-1141.3016885248567,1542.4947494533521
9,588f1795698f6b440169e727a3064a62,2023-01-31,0.0,793.3206446235066,216.5775277463577,exponential,0.0,0.0,-1252.694087048645,1821.5093818771052
10,588f1795698f6b440169e727a3064a62,2023-02-28,0.0,793.3206446235066,215.086309590881,exponential,0.0,0.0,-1529.6190375089045,1919.85766515228
11,588f1795698f6b440169e727a3064a62,2023-03-31,0.0,793.3206446235066,304.45528672422734,exponential,0.0,0.0,-1736.1144448665755,2190.0196355589314
12,588f1795698f6b440169e727a3064a62,2023-04-30,0.0,793.3206446235066,303.2247960854033,exponential,0.0,0.0,-2149.0603594901268,2585.764089104278
13,588f1795698f6b440169e727a3064a62,2023-05-31,0.0,793.3206446235066,304.6908661328734,exponential,0.0,0.0,-1973.5296778621378,2607.5511764064513
14,588f1795698f6b440169e727a3064a62,2023-06-30,0.0,793.3206446235066,283.08754638618734,exponential,0.0,0.0,-1756.8851774375134,2797.3451100885036
15,588f1795698f6b440169e727a3064a62,2023-07-31,0.0,793.3206446235066,309.7205384216526,exponential,0.0,0.0,-2095.337805009965,3063.340819642045
16,588f1795698f6b440169e727a3064a62,2023-08-31,0.0,793.3206446235066,339.49480751803543,exponential,0.0,0.0,-2201.7609344203697,3080.4111396048097
17,588f1795698f6b440169e727a3064a62,2023-09-30,0.0,793.3206446235066,309.09554927669154,exponential,0.0,0.0,-2653.008010988642,3094.192349114902
0,58464f00632d286101632f1a3b6c0068,2022-04-30,1204.0,1865.9844632768363,2545.9639799811694,exponential,43.71259824418004,53.53182883810067,829.9687053839277,4318.96295872598
1,58464f00632d286101632f1a3b6c0068,2022-05-31,2471.0,1865.9844632768363,1896.6436910527043,exponential,43.71259824418004,53.53182883810067,456.81523269552434,3736.45229170278
2,58464f00632d286101632f1a3b6c0068,2022-06-30,2473.0,1865.9844632768363,1470.8295561041577,exponential,43.71259824418004,53.53182883810067,-84.69916444858902,3021.50958032419
3,58464f00632d286101632f1a3b6c0068,2022-07-31,6452.0,1865.9844632768363,1649.587876023892,exponential,43.71259824418004,53.53182883810067,-325.30097558760633,3765.5608265468395
4,58464f00632d286101632f1a3b6c0068,2022-08-31,2768.0,1865.9844632768363,1728.867129432456,exponential,43.71259824418004,53.53182883810067,-940.8921287367914,4033.02885540696
5,58464f00632d286101632f1a3b6c0068,2022-09-30,1207.0,1865.9844632768363,1547.7097783655263,exponential,43.71259824418004,53.53182883810067,-903.1348333662455,3624.976463472047
6,58464f00632d286101632f1a3b6c0068,2022-10-31,0.0,2240.9039548022597,2441.2118272265966,exponential,0.0,0.0,161.96121811657136,4505.6348372950115
7,58464f00632d286101632f1a3b6c0068,2022-11-30,0.0,2240.9039548022597,1318.9464396456167,exponential,0.0,0.0,-717.5705760556135,3544.0605282180554
8,58464f00632d286101632f1a3b6c0068,2022-12-31,0.0,2240.9039548022597,3429.0489315931,exponential,0.0,0.0,1492.1815650693004,5803.289633769568
9,58464f00632d286101632f1a3b6c0068,2023-01-31,0.0,2240.9039548022597,1506.8326792842522,exponential,0.0,0.0,-495.3567992480763,3601.7529902892215
10,58464f00632d286101632f1a3b6c0068,2023-02-28,0.0,2240.9039548022597,2536.737537315724,exponential,0.0,0.0,585.7176008059355,4658.213864715499
11,58464f00632d286101632f1a3b6c0068,2023-03-31,0.0,2240.9039548022597,2119.4255514118763,exponential,0.0,0.0,-237.28601086869372,4102.941439427479
12,58464f00632d286101632f1a3b6c0068,2023-04-30,0.0,2240.9039548022597,1541.5994616421283,exponential,0.0,0.0,-664.3967077840337,3920.374506880448
13,58464f00632d286101632f1a3b6c0068,2023-05-31,0.0,2240.9039548022597,1940.1736354679276,exponential,0.0,0.0,89.55205703832907,4009.5550829933954
14,58464f00632d286101632f1a3b6c0068,2023-06-30,0.0,2240.9039548022597,1691.6834451794118,exponential,0.0,0.0,-284.97786781119225,4047.512806107445
15,58464f00632d286101632f1a3b6c0068,2023-07-31,0.0,2240.9039548022597,1906.5142044779964,exponential,0.0,0.0,-356.22351769864053,4043.5188918128183
16,58464f00632d286101632f1a3b6c0068,2023-08-31,0.0,2240.9039548022597,2718.4867782951087,exponential,0.0,0.0,398.0587302382878,4866.606186171974
17,58464f00632d286101632f1a3b6c0068,2023-09-30,0.0,2240.9039548022597,1399.7655294337549,exponential,0.0,0.0,-993.1266493301723,3981.6370052926586
0,034ff512c3324712bcfc637df596f345,2022-04-30,4974.0,5721.009433962264,5073.58799548262,exponential,12.104010685430012,3.1433724532922453,2299.9708076786733,7939.342064974248
1,034ff512c3324712bcfc637df596f345,2022-05-31,6355.0,5721.009433962264,6483.2912610413505,exponential,12.104010685430012,3.1433724532922453,4124.153491499044,9497.790615689928
2,034ff512c3324712bcfc637df596f345,2022-06-30,6249.0,5721.009433962264,6153.339891207997,exponential,12.104010685430012,3.1433724532922453,3619.7923371207835,8678.99019301568
3,034ff512c3324712bcfc637df596f345,2022-07-31,6115.0,5721.009433962264,5800.899993884954,exponential,12.104010685430012,3.1433724532922453,3462.4788879374014,8306.375582082946
4,034ff512c3324712bcfc637df596f345,2022-08-31,6416.0,5721.009433962264,6394.681047448011,exponential,12.104010685430012,3.1433724532922453,3227.8890364096305,9127.811730909014
5,034ff512c3324712bcfc637df596f345,2022-09-30,4693.0,5721.009433962264,4380.679073175359,exponential,12.104010685430012,3.1433724532922453,1566.8675031526445,6765.586302542847
6,034ff512c3324712bcfc637df596f345,2022-10-31,0.0,4249.083333333333,4168.865481012498,exponential,0.0,0.0,541.4727492167999,7366.878566888787
7,034ff512c3324712bcfc637df596f345,2022-11-30,0.0,4249.083333333333,3974.4645237512277,exponential,0.0,0.0,-273.0148726010549,8058.377128950543
8,034ff512c3324712bcfc637df596f345,2022-12-31,0.0,4249.083333333333,3930.8458995620917,exponential,0.0,0.0,-484.837146224484,8761.811444960129
9,034ff512c3324712bcfc637df596f345,2023-01-31,0.0,4249.083333333333,4190.246064623829,exponential,0.0,0.0,-867.3438267842713,9718.123741633075
10,034ff512c3324712bcfc637df596f345,2023-02-28,0.0,4249.083333333333,4184.412854308668,exponential,0.0,0.0,-1827.7180286112784,10053.300392634592
11,034ff512c3324712bcfc637df596f345,2023-03-31,0.0,4249.083333333333,4492.8601919103585,exponential,0.0,0.0,-2532.8947816294817,10984.206289748525
12,034ff512c3324712bcfc637df596f345,2023-04-30,0.0,4249.083333333333,4487.796348937144,exponential,0.0,0.0,-3956.4521792121077,12352.155292780242
13,034ff512c3324712bcfc637df596f345,2023-05-31,0.0,4249.083333333333,4492.865463622729,exponential,0.0,0.0,-3347.7445122216623,12419.274116225577
14,034ff512c3324712bcfc637df596f345,2023-06-30,0.0,4249.083333333333,4418.293470081286,exponential,0.0,0.0,-2603.1824222655882,13075.531600096274
15,034ff512c3324712bcfc637df596f345,2023-07-31,0.0,4249.083333333333,4510.408268184475,exponential,0.0,0.0,-3772.405189544433,13990.948741298014
16,034ff512c3324712bcfc637df596f345,2023-08-31,0.0,4249.083333333333,4612.923875372153,exponential,0.0,0.0,-4132.888625311825,14051.791533958123
17,034ff512c3324712bcfc637df596f345,2023-09-30,0.0,4249.083333333333,4507.735411643254,exponential,0.0,0.0,-5688.039717066172,14095.006442615942
0,588f17956e00c5e7016e19022c851b5b,2022-04-30,79.0,130.25,143.60652336398982,exponential,35.846954999816845,26.281653319958238,30.520687948655606,260.44896091029983
1,588f17956e00c5e7016e19022c851b5b,2022-05-31,88.0,130.25,103.38004789104845,exponential,35.846954999816845,26.281653319958238,7.943615784168895,225.32844221986534
2,588f17956e00c5e7016e19022c851b5b,2022-06-30,89.0,130.25,113.85848501736264,exponential,35.846954999816845,26.281653319958238,12.25129859494685,215.1489544382377
3,588f17956e00c5e7016e19022c851b5b,2022-07-31,136.0,130.25,118.61257785586257,exponential,35.846954999816845,26.281653319958238,24.085323890196563,219.89276499922988
4,588f17956e00c5e7016e19022c851b5b,2022-08-31,111.0,130.25,95.8683041783304,exponential,35.846954999816845,26.281653319958238,-30.926779430412203,205.30003582193348
5,588f17956e00c5e7016e19022c851b5b,2022-09-30,97.0,130.25,103.48466436544935,exponential,35.846954999816845,26.281653319958238,-7.940848120753533,197.92578227661693
6,588f17956e00c5e7016e19022c851b5b,2022-10-31,0.0,127.33333333333333,116.46949001599272,exponential,0.0,0.0,5.637875812367664,211.30631359458394
7,588f17956e00c5e7016e19022c851b5b,2022-11-30,0.0,127.33333333333333,84.83178869942009,exponential,0.0,0.0,-7.345777452928227,190.77020854946485
8,588f17956e00c5e7016e19022c851b5b,2022-12-31,0.0,127.33333333333333,109.06628488687848,exponential,0.0,0.0,15.78091399851271,230.55320377670307
9,588f17956e00c5e7016e19022c851b5b,2023-01-31,0.0,127.33333333333333,131.84246926351852,exponential,0.0,0.0,45.68116056230446,242.88538568345948
10,588f17956e00c5e7016e19022c851b5b,2023-02-28,0.0,127.33333333333333,92.38136439623361,exponential,0.0,0.0,-14.85529184776771,181.56363129524823
11,588f17956e00c5e7016e19022c851b5b,2023-03-31,0.0,127.33333333333333,124.48680999721331,exponential,0.0,0.0,-1.1416255362466843,233.45608195717793
12,588f17956e00c5e7016e19022c851b5b,2023-04-30,0.0,127.33333333333333,125.5844390063383,exponential,0.0,0.0,5.426498517525329,235.35019073797082
13,588f17956e00c5e7016e19022c851b5b,2023-05-31,0.0,127.33333333333333,94.86589486374956,exponential,0.0,0.0,-8.713152826884336,190.1946974183144
